date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2013-07-18,-0.01904761904761909,-0.033816425120772986,0.0012870012870014325,0.006928406466512715,-0.032258064516129004,-0.023454157782516027,-0.042553191489361875,-0.02699784017278617,-0.028056112224449037,0.01718213058419238,-0.011718750000000111,-0.0037783375314861534,-0.09270516717325228,0.05073995771670181,-0.0377612946729603,0.003597122302158251,-0.02434456928838946,-0.018867924528301883,-0.021568627450980316,-0.007042253521126751,-0.014051522248243464,-0.029787234042553234,-0.05649717514124297,-0.016460905349794275,0.030042918454935563,0.01492537313432818,-0.024390243902439046,0.005535055350553542,-0.00810185185185186,0.0037641154328733606,0.0,-0.028384279475982543,0.015801354401805856,-0.020547945205479423,-0.04287901990811638,-0.01754385964912264,-0.0032292787944024903,-0.02506265664160401,-0.019960079840319334,-0.024000000000000132,0.016438356164383494,-0.028634361233480177,-0.04287901990811638,-0.023017902813299296,-0.01935483870967758,-0.014613778705636848,-0.014598540145985495,-0.02170767004341534,0.0,-0.008064516129032251,-0.0039215686274508554,-0.0040669106116048015
2013-07-19,0.01941747572815533,-0.023333333333333317,-0.05398457583547556,-0.03899082568807333,0.004761904761904745,-0.06768558951965076,-0.06666666666666665,0.04439511653718098,-0.017525773195876337,-0.05067567567567566,0.031620553359683834,-0.06068268015170675,-0.08542713567839189,-0.04024144869215296,-0.022424667133847276,-0.028673835125448077,-0.0249520153550864,-0.009615384615384581,0.0821643286573146,-0.049645390070921835,-0.019002375296912177,-0.023391812865497075,0.0239520958083832,-0.06694560669456073,-0.07291666666666663,-0.006302521008403228,-0.055882352941176494,0.005504587155963359,-0.0676779463243874,0.013749999999999929,0.008908685968819663,0.0,-0.07777777777777772,-0.013986013986013957,-0.04799999999999993,-0.0044642857142858094,-0.02591792656587477,-0.08997429305912596,-0.022403258655804503,-0.03747072599531598,-0.018867924528301883,-0.01814058956916098,-0.04799999999999993,-0.028795811518324554,0.0,-0.02330508474576254,-0.03950617283950608,-0.03550295857988173,-0.0265486725663715,-0.024390243902439046,-0.011811023622047334,-0.022002708348642153
2013-07-22,-0.0031746031746030523,0.022184300341296925,0.012228260869565188,0.031026252983293423,0.004739336492891155,-0.02810304449648693,-0.013227513227513144,0.014346439957491963,0.006295907660021083,0.014234875444839812,0.026819923371647514,0.01749663526244949,-0.012820512820512886,0.004192872117400492,-0.0007168458781361409,0.03690036900368998,0.017716535433070835,0.01941747572815533,-0.0037037037037037646,0.014925373134328401,0.002421307506053294,0.011976047904191711,-0.011695906432748537,-0.0358744394618834,-0.038202247191011174,0.040169133192388795,-0.006230529595015577,0.04014598540145986,-0.0012515644555693983,0.0012330456226881115,0.013245033112582627,-0.0022471910112359383,0.036144578313252795,0.0,0.01680672268907557,0.0,0.014412416851441234,-0.01412429378531066,0.006250000000000089,0.007299270072992581,0.0027472527472527375,0.002309468822170757,0.01680672268907557,0.02156334231805923,0.03508771929824572,0.017353579175704903,0.020565552699228773,-0.0030674846625766694,0.004545454545454408,0.0,-0.003984063745019806,0.017839317340202943
2013-07-23,0.019108280254777066,0.025041736227044975,0.012080536912751683,0.03935185185185186,0.009433962264151052,0.10120481927710845,0.024128686327077764,0.020953378732320616,0.027111574556829998,0.010526315789473717,0.03731343283582067,0.031746031746031855,0.13543599257884975,0.06471816283924836,0.023672883787661414,0.028469750889679846,0.03675048355899424,0.01904761904761898,0.003717472118959231,0.03676470588235281,0.036231884057971175,0.020710059171597628,0.029585798816567976,0.023255813953488413,0.023364485981308247,0.010162601626016121,0.026645768025078453,0.0052631578947368585,0.032581453634085156,0.020935960591132785,0.04793028322440085,0.006756756756756577,0.027906976744185963,0.042553191489361764,0.034710743801652955,0.017937219730941756,0.0180327868852459,0.014326647564469885,0.0269151138716357,0.021739130434782705,0.010958904109588996,0.048387096774193505,0.034710743801652955,0.02110817941952514,0.006355932203389925,0.01705756929637503,0.030226700251889005,0.03230769230769237,0.02714932126696845,0.025000000000000133,0.02400000000000002,0.02758707962921947
2013-07-24,-0.02187500000000009,-0.02931596091205202,-0.010610079575596787,-0.008908685968819552,-0.032710280373831946,0.01969365426695835,0.01178010471204205,-0.028732683427398653,-0.009137055837563413,0.003472222222222321,-0.010791366906474753,0.0,-0.07352941176470595,0.00588235294117645,-0.028030833917309095,-0.0034602076124568004,0.0802238805970148,0.032710280373831724,-0.01666666666666683,-0.01773049645390068,-0.009324009324009341,-0.010144927536231974,-0.011494252873563204,0.027272727272727115,-0.022831050228310446,-0.010060362173038184,-0.013740458015267132,-0.003490401396160636,-0.00728155339805836,-0.00965018094089265,-0.008316008316008316,-0.015659955257270597,0.03167420814479627,-0.013605442176870763,-0.033546325878594296,0.004405286343612147,-0.023081052066559304,0.0197740112994349,0.0,0.007092198581560183,0.0,0.030769230769230882,-0.033546325878594296,-0.01033591731266148,-0.0189473684210526,-0.008385744234800652,-0.012224938875305624,-0.01788375558867361,-0.013215859030836885,0.0,-0.003906250000000111,0.006711616021674249
2013-07-25,-0.006389776357827448,-0.03187919463087252,0.009383378016085908,-0.006741573033707926,-0.02415458937198056,-0.049356223175965774,-0.0077619663648125226,-0.02694136291600624,-0.009221311475409832,-0.01384083044982698,-0.025454545454545396,0.029487179487179382,-0.042328042328042326,-0.013645224171540016,-0.0007209805335255393,-0.03125,-0.013816925734024155,-0.02262443438914019,-0.00941619585687381,-0.028880866425992857,0.0023529411764704466,-0.005856515373352855,-0.011627906976744207,-0.022123893805309658,-0.011682242990654124,-0.020325203252032464,-0.023219814241486114,0.0017513134851137035,-0.030562347188264005,-0.013398294762484664,-0.0062893081761005165,-0.0795454545454547,-0.028508771929824595,-0.006896551724137945,-0.03305785123966942,0.004385964912280826,-0.016483516483516536,-0.03601108033240996,-0.032258064516129115,-0.024647887323943518,-0.01084010840108407,-0.02771855010660995,-0.03305785123966942,-0.018276762402088864,-0.015021459227467893,-0.01268498942917562,-0.014851485148514865,-0.01062215477996964,0.008928571428571175,-0.016260162601625994,-0.007843137254901933,-0.019521494031417896
2013-08-05,0.045016077170418,0.03986135181975747,0.01859229747675961,0.0678733031674208,0.054455445544554504,0.02708803611738153,0.04823989569752274,0.03148751357220414,0.03205791106514999,0.024561403508771784,0.02238805970149249,0.11457036114570363,0.11970534069981587,-0.015810276679841695,-0.015151515151515138,0.028673835125448077,-0.02276707530647981,0.05555555555555536,0.03041825095057038,0.1970260223048328,-0.039906103286385,-0.027982326951399128,0.08235294117647074,0.018099547511312153,0.01891252955082723,0.008298755186721962,0.019017432646592836,0.05594405594405605,0.02522068095838592,-0.024691358024691357,0.02320675105485215,0.012345679012345734,0.038374717832957206,0.1215277777777779,0.05470085470085473,0.03493449781659397,-0.031284916201117285,0.17528735632183912,0.012500000000000178,0.016847172081829065,0.0547945205479452,0.03070175438596512,0.05470085470085473,-0.005319148936170137,0.04357298474945548,0.02997858672376874,0.022613065326633208,0.042944785276073594,0.02212389380530988,0.04132231404958686,0.01976284584980248,0.030899752552452586
2013-08-06,0.01846153846153853,-0.008333333333333304,0.054758800521512274,-0.012711864406779627,0.04694835680751175,0.00659340659340657,-0.006218905472636704,0.014210526315789451,0.024048096192384794,0.0034246575342467,0.03284671532846706,-0.022346368715083775,0.026315789473684292,0.016064257028112205,0.01172161172161168,0.006968641114982521,0.0,0.03070175438596512,-0.0018450184501844769,-0.02795031055900632,0.012224938875305513,0.01060606060606073,0.0380434782608694,0.03555555555555556,0.0278422273781902,0.002057613168724215,0.015552099533437058,-0.004966887417218624,0.035670356703567,0.0025316455696202667,0.006185567010309256,0.060975609756097615,0.01739130434782621,-0.012383900928792602,0.01944894651539708,-0.008438818565400852,0.010957324106113164,-0.0024449877750610804,0.010288065843621297,0.015384615384615552,0.0,0.012765957446808418,0.01944894651539708,0.008021390374331583,0.03131524008350728,0.008316008316008316,0.029484029484029506,-0.0014705882352941124,0.0043290043290042934,0.10317460317460303,0.007751937984496138,0.01092240353389684
2013-08-07,-0.012084592145015116,0.053781512605041826,0.05315203955500625,-0.0042918454935623185,-0.026905829596412634,-0.026200873362445476,0.018773466833541974,-0.02646600934094434,-0.015655577299412915,-0.010238907849829393,-0.03180212014134276,-0.004571428571428449,-0.04647435897435903,-0.005928853754940566,-0.0007241129616220032,0.02076124567474058,-0.0017921146953404632,-0.021276595744680993,-0.02957486136783738,0.0,-0.009661835748792313,-0.014992503748125885,-0.005235602094240788,-0.030042918454935785,-0.009029345372460473,0.01642710472279263,-0.02297090352220521,-0.0033277870216305017,-0.02137767220902609,-0.011363636363636354,-0.02254098360655743,-0.0344827586206895,-0.019230769230769162,-0.031347962382445194,0.004769475357710773,0.02127659574468077,-0.0011409013120364797,0.10294117647058831,-0.012219959266802527,-0.004662004662004726,-0.036363636363636376,-0.012605042016806678,0.004769475357710773,-0.0053050397877983935,-0.01619433198380571,-0.00412371134020606,-0.019093078758949944,0.0353460972017674,-0.008620689655172376,-0.03597122302158262,-0.007692307692307665,-0.011562596645949164
2013-08-08,-0.006116207951070374,-0.01754385964912275,-0.03403755868544589,-0.012931034482758563,0.01382488479262678,-0.004484304932735328,-0.0073710073710073765,-0.0010660980810236476,-0.0009940357852882276,0.02758620689655178,-0.0036496350364964014,-0.014925373134328401,0.03529411764705892,-0.013916500994035852,-0.01231884057971011,0.003389830508474523,0.0017953321364452268,0.008695652173912993,0.003809523809523707,-0.009584664536741117,-0.009756097560975618,-0.007610350076103556,-0.02631578947368407,-0.01327433628318575,-0.009111617312072884,-0.008080808080808133,0.043887147335423204,0.0016694490818029983,0.03033980582524265,0.012771392081736943,0.002096436058700357,-0.01666666666666672,0.002178649237472685,-0.016181229773462702,-0.0015822784810127777,0.03333333333333344,-0.023986293546544912,-0.03555555555555556,0.0020618556701033075,-0.011709601873536313,0.008086253369272267,-0.014893617021276673,-0.0015822784810127777,0.045333333333333226,0.010288065843621297,0.0,0.0,0.002844950213371167,0.004347826086956719,0.02985074626865658,0.0,0.00389592038595854
2013-08-09,0.01538461538461533,-0.016233766233766267,-0.0012150668286755595,0.013100436681222627,0.013636363636363447,0.04954954954954949,-0.013613861386138626,0.010138740661686407,0.06368159203980084,0.01342281879194629,0.0146520146520146,-0.00815850815850816,0.045454545454545414,0.0,0.02054292002934699,0.006756756756756799,-0.005376344086021501,-0.0387931034482758,0.01707779886148031,-0.003225806451612967,0.0049261083743843415,0.015337423312883569,0.01621621621621605,-0.017937219730941756,0.0,0.0,-0.0045045045045045695,-0.013333333333333308,-0.0035335689045935537,0.0050441361916770955,-0.0020920502092051096,-0.004842615012106477,0.026086956521739202,0.026315789473684292,0.014263074484944571,0.016129032258064502,0.03510825043885313,-0.04608294930875578,0.01851851851851838,0.018957345971563955,0.008021390374331583,0.02159827213822907,0.014263074484944571,0.028061224489795977,0.008146639511201537,0.006211180124223725,0.024330900243308973,-0.0099290780141843,0.0,0.007246376811594235,-0.007751937984496138,0.0017895922142685539
2013-08-12,0.015151515151515138,0.00990099009900991,0.0024330900243307862,0.019396551724138122,0.008968609865470878,0.017167381974249052,0.016311166875784266,0.030110935023771823,0.026192703461178857,-0.0033112582781458233,0.06137184115523464,0.02350176263219761,0.07453416149068315,0.024193548387096753,0.02300503235082685,0.003355704697986628,0.01441441441441449,0.017937219730941756,0.027985074626865503,0.02912621359223322,0.026960784313725616,0.031722054380664666,0.05319148936170226,0.027397260273972712,0.020689655172414056,0.03665987780040725,0.04977375565610864,0.008445945945945832,0.027186761229314182,0.017565872020075313,0.012578616352201255,0.007299270072992581,0.021186440677966267,0.0064102564102563875,0.04843749999999991,0.007936507936507908,0.011305822498586693,0.01449275362318847,0.010101010101010166,0.03372093023255829,0.010610079575596787,0.01691331923890038,0.04843749999999991,0.00992555831265518,0.016161616161616266,0.01851851851851838,0.038004750593824355,0.034383954154727725,0.021645021645021467,-0.014388489208632893,0.0078125,0.012755665281708461
2013-08-13,0.0,-0.014705882352941124,-0.004854368932038944,0.06342494714587743,-0.004444444444444362,0.006329113924050445,0.039506172839506304,0.014871794871794908,0.001823154056517673,0.01661129568106312,0.006802721088435382,0.0022962112514350874,0.07514450867052025,0.0019685039370078705,0.007027406886858767,0.030100334448160515,0.007104795737122638,0.017621145374449254,0.0,0.0031446540880502027,0.0023866348448686736,0.017569546120058677,-0.010101010101010055,-0.008888888888888946,0.0045045045045044585,0.0019646365422396617,0.030172413793103425,0.0016750418760469454,-0.0069044879171460405,0.0036991368680638903,0.024844720496894457,0.01449275362318847,0.0,-0.019108280254777066,-0.007451564828613977,-0.011811023622047334,-0.003912800447177234,0.059523809523809534,0.016000000000000014,0.020247469066366763,0.0,-0.006237006237006071,-0.007451564828613977,0.004914004914004844,0.035785288270377746,0.008080808080808133,0.0022883295194506825,0.0,0.008474576271186418,0.014598540145985162,0.0,0.00578716319998418
2013-08-14,-0.005970149253731294,0.008291873963515828,0.01097560975609757,0.1093439363817097,-0.022321428571428714,-0.0062893081761005165,-0.017814726840855166,-0.02577059120768055,-0.010009099181073622,0.009803921568627416,0.01013513513513531,-0.016036655211912998,-0.06048387096774199,0.03929273084479368,0.008374040474528943,0.006493506493506551,-0.012345679012345734,-0.0216450216450218,0.001814882032667775,-0.012539184952978122,0.004761904761904745,-0.01726618705035976,-0.010204081632653073,-0.013452914798206206,0.015695067264574147,-0.0117647058823529,-0.006973500697350032,-0.0033444816053512794,-0.023174971031286296,0.0012285012285011554,-0.010101010101010055,0.01904761904761898,0.0020746887966804906,-0.019480519480519543,-0.0015015015015015232,-0.019920318725099584,-0.0185185185185186,-0.022471910112359716,0.011811023622047223,-0.019845644983461974,0.005249343832020914,0.01464435146443499,-0.0015015015015015232,0.014669926650366927,-0.0019193857965450478,0.002004008016031955,0.009132420091324311,-0.012465373961218829,0.004201680672269115,-0.014388489208632893,0.0,-0.002137994226430462
2013-08-15,-0.0030030030030030463,-0.009868421052631637,-0.019300361881785078,-0.06093189964157708,0.004566210045662267,-0.021097046413502185,0.050785973397823536,-0.016078838174274024,-0.003676470588235392,-0.009708737864077555,-0.0434782608695653,-0.024447031431897415,-0.07296137339055786,-0.018903591682419618,-0.02214532871972308,-0.012903225806451646,-0.008928571428571397,0.0,0.007246376811594235,-0.0031746031746030523,-0.016587677725118377,-0.005856515373352855,-0.010309278350515427,-0.03181818181818197,-0.022075055187638082,0.003968253968253954,0.012640449438202195,-0.016778523489932806,-0.022538552787663035,0.004907975460122671,-0.008163265306122436,0.032710280373831724,-0.01863354037267073,-0.03311258278145701,-0.03308270676691738,-0.004065040650406471,-0.03487707261292161,0.12183908045977021,-0.015564202334630406,-0.03149606299212615,0.04699738903394257,-0.030927835051546282,-0.03308270676691738,-0.03614457831325313,-0.00576923076923086,-0.018000000000000016,-0.03619909502262442,-0.02664796633941091,-0.02092050209205032,-0.007299270072992692,0.011627906976744207,-0.011601500789889418
